,Age,Work-class,Education,Education_Num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain, Capital-loss,Hours-worked-per-week,Native-country, <=50K
33576,40, Federal-gov, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33577,29, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
33578,33, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,10, United-States, <=50K
33579,51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2105,0,24, United-States, <=50K
33580,48, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,48, United-States, <=50K
33581,36, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
33582,31, Private, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,35, United-States, <=50K
33583,41, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
33584,29, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
33585,20, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
33586,53, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
33587,37, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
33588,28, Private, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
33589,27, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
33590,57, Private, Preschool,1, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
33591,23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Nicaragua, <=50K
33592,25, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,56, United-States, >50K
33593,63, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, <=50K
33594,65, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,18, United-States, <=50K
33595,77, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
33596,32, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
33597,40, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33598,67, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
33599,35, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, China, <=50K
33600,24, Local-gov, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
33601,53, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States, >50K
33602,37, Self-emp-inc, Masters,14, Divorced, Prof-specialty, Not-in-family, Black, Male,4787,0,40, United-States, >50K
33603,44, State-gov, Some-college,10, Separated, Tech-support, Own-child, Black, Female,0,0,40, United-States, <=50K
33604,25, Private, 11th,7, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
33605,17, Private, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
33606,47, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,60, United-States, >50K
33607,62, Federal-gov, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,2829,0,40, United-States, <=50K
33608,39, Private, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K
33609,18, Private, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States, <=50K
33610,32, State-gov, Some-college,10, Divorced, Prof-specialty, Other-relative, White, Female,0,0,40, United-States, <=50K
33611,25, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
33612,30, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
33613,47, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
33614,40, Private, 10th,6, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
33615,38, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33616,41, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
33617,21, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
33618,32, State-gov, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K
33619,54, Private, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,50, United-States, <=50K
33620,31, Private, Preschool,1, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,25, United-States, <=50K
33621,42, Private, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
33622,23, Private, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Mexico, <=50K
33623,18, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,33, United-States, <=50K
33624,65, Private, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,401,0,12, United-States, <=50K
33625,37, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
33626,53, State-gov, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
33627,50, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,84, United-States, <=50K
33628,64, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, >50K
33629,55, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
33630,63, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
33631,53, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, Other, Female,4865,0,45, Mexico, <=50K
33632,18, Private, 11th,7, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
33633,33, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
33634,62, Private, 11th,7, Widowed, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States, <=50K
33635,56, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,48, Germany, >50K
33636,58, State-gov, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,43, United-States, >50K
33637,33, Private, 10th,6, Separated, Sales, Unmarried, White, Female,0,0,38, United-States, <=50K
33638,58, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
33639,44, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
33640,81, Private, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, White, Female,1264,0,40, United-States, <=50K
33641,28, Private, HS-grad,9, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,35, China, <=50K
33642,28, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
33643,43, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
33644,51, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
33645,23, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,52, United-States, <=50K
33646,48, Self-emp-not-inc, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,45, United-States, <=50K
33647,45, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,48, United-States, >50K
33648,48, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K
33649,37, State-gov, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,16, United-States, <=50K
33650,34, Private, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
33651,63, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1902,60, United-States, >50K
33652,38, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33653,29, Private, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
33654,33, Private, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
33655,47, Private, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, El-Salvador, <=50K
33656,30, Private, 9th,5, Divorced, Farming-fishing, Own-child, White, Male,0,0,30, United-States, <=50K
33657,35, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33658,54, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2415,40, United-States, >50K
33659,26, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Male,6849,0,50, United-States, <=50K
33660,39, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,54, United-States, <=50K
33661,34, State-gov, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
33662,55, Private, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, India, <=50K
33663,33, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,76, United-States, >50K
33664,17, Private, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,0,36, Mexico, <=50K
33665,27, Private, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,38, United-States, <=50K
33666,53, Private, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, >50K
33667,43, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
33668,22, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
33669,52, Private, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,50, United-States, <=50K
33670,60, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33671,55, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,65, United-States, >50K
33672,39, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
33673,29, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,40, United-States, >50K
33674,41, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,50, United-States, >50K
33675,61, Private, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,0,40, Puerto-Rico, <=50K
33676,71, Federal-gov, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
33677,20, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,35, United-States, <=50K
33678,33, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, Canada, <=50K
33679,52, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
33680,40, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
33681,26, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
33682,31, Local-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, Columbia, <=50K
33683,42, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K
33684,63, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,21, United-States, <=50K
33685,53, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
33686,34, State-gov, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33687,48, Private, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,1506,0,40, Honduras, <=50K
33688,67, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, >50K
33689,49, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K
33690,28, Local-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,55, United-States, <=50K
33691,51, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33692,44, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K
33693,27, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K
33694,49, Private, 5th-6th,3, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,20, Vietnam, <=50K
33695,34, Private, 7th-8th,4, Never-married, Priv-house-serv, Own-child, White, Female,0,0,30, United-States, <=50K
33696,27, Self-emp-not-inc, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
33697,38, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K
33698,24, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
33699,29, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,1719,48, United-States, <=50K
33700,39, Private, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,40, United-States, <=50K
33701,50, Private, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33702,42, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
33703,63, Private, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,7, United-States, <=50K
33704,44, State-gov, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
33705,58, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
33706,25, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
33707,23, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
33708,20, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
33709,46, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
33710,21, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
33711,63, Private, 10th,6, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
33712,38, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States, >50K
33713,27, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K
33714,41, Private, Masters,14, Married-civ-spouse, Other-service, Wife, White, Female,0,0,50, United-States, >50K
33715,43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K
33716,39, State-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
33717,48, Private, 5th-6th,3, Divorced, Craft-repair, Not-in-family, White, Male,0,0,99, United-States, <=50K
33718,56, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,45, United-States, >50K
33719,44, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,60, United-States, <=50K
33720,24, Private, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
33721,49, Private, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,4650,0,40, United-States, <=50K
33722,38, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,70, Iran, <=50K
33723,36, Self-emp-not-inc, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K
33724,27, State-gov, Doctorate,16, Married-spouse-absent, Tech-support, Not-in-family, White, Male,0,0,20, United-States, <=50K
33725,50, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
33726,46, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,52, United-States, <=50K
33727,41, Local-gov, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,10, United-States, <=50K
33728,45, Private, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0,0,16, United-States, <=50K
33729,46, Private, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33730,65, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,48, United-States, >50K
33731,44, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
33732,35, Private, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,50, United-States, <=50K
33733,44, Self-emp-not-inc, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,45, United-States, <=50K
33734,51, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
33735,74, Local-gov, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
33736,32, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
33737,22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K
33738,58, Private, 10th,6, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
33739,47, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
33740,32, Private, 12th,8, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
33741,64, Federal-gov, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,25, United-States, <=50K
33742,44, Private, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,25, United-States, >50K
33743,59, Private, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Male,0,3004,40, United-States, >50K
33744,34, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
33745,54, Private, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, Canada, >50K
33746,33, Private, Some-college,10, Divorced, Other-service, Not-in-family, Black, Female,0,0,30, Dominican-Republic, <=50K
33747,44, Private, 1st-4th,2, Married-civ-spouse, Transport-moving, Wife, White, Female,3908,0,60, United-States, <=50K
33748,31, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
33749,30, State-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
33750,18, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,17, United-States, <=50K
33751,56, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, England, >50K
33752,24, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
33753,23, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
33754,51, Private, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
33755,24, Private, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Male,0,0,20, United-States, <=50K
33756,39, Federal-gov, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K
33757,49, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
33758,22, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
33759,42, State-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
33760,51, Local-gov, Masters,14, Separated, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, >50K
33761,20, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,594,0,24, United-States, <=50K
33762,49, Private, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
33763,31, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
33764,41, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
33765,35, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
33766,20, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
33767,35, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,42, United-States, >50K
33768,46, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,8, United-States, <=50K
33769,35, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,60, United-States, <=50K
33770,21, Private, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States, <=50K
33771,45, Private, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
33772,37, Local-gov, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33773,45, Self-emp-inc, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Female,0,1590,40, United-States, <=50K
33774,18, Private, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States, <=50K
33775,53, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
33776,24, Local-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
33777,35, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
33778,28, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Puerto-Rico, <=50K
33779,50, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7688,0,56, United-States, >50K
33780,38, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
33781,34, Local-gov, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
33782,53, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,32, United-States, >50K
33783,46, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States, >50K
33784,50, Private, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,45, United-States, <=50K
33785,45, Private, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
33786,29, Private, Assoc-voc,11, Never-married, Sales, Own-child, Black, Male,0,0,23, United-States, <=50K
33787,41, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States, >50K
33788,43, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
33789,29, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, <=50K
33790,53, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
33791,24, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
33792,35, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
33793,25, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K
33794,43, Local-gov, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States, <=50K
33795,38, Private, 10th,6, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
33796,64, Private, 7th-8th,4, Separated, Priv-house-serv, Not-in-family, Other, Female,0,0,35, Mexico, <=50K
33797,37, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Male,27828,0,40, United-States, >50K
33798,48, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,35, United-States, >50K
33799,27, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
33800,45, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
33801,41, Private, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,10520,0,38, United-States, >50K
33802,33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,3103,0,60, United-States, >50K
33803,42, Private, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
33804,29, Private, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,50, United-States, <=50K
33805,29, Private, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male,0,0,49, Haiti, <=50K
33806,71, Self-emp-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K
33807,29, Federal-gov, 10th,6, Separated, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
33808,23, State-gov, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,16, United-States, <=50K
33809,28, Private, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
33810,55, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, >50K
33811,47, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33812,21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
33813,33, Private, HS-grad,9, Separated, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K
33814,35, Local-gov, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
33815,42, Self-emp-inc, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,45, United-States, >50K
33816,33, Private, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
33817,30, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
33818,37, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
